#HEADER
#TITLES
,,1 001_1 LF LCA OtrBJ P_UG_X Force,2 002_2 LF LCA OtrBJ P_UG_Y Force,3 003_3 LF LCA OtrBJ P_UG_Z Force,4 004_4 LF ShockLwBsh P_UG_X Force,5 005_5 LF ShockLwBsh P_UG_Y Force,6 006_6 LF ShockLwBsh P_UG_Z Force,7 007_7 LF LCABushingF P_UG_X Force,8 008_8 LF LCABushingF P_UG_Y Force,9 009_9 LF LCABushingF P_UG_Z Force,10 010_10 LF LCABushingR P_UG_X Force,11 011_11 LF LCABushingR P_UG_Y Force,12 012_12 LF LCABushingR P_UG_Z Force,13 013_13 LF ShockLwBsh P_UG_X Momt,14 014_14 LF ShockLwBsh P_UG_Y Momt,15 015_15 LF ShockLwBsh P_UG_Z Momt,16 016_16 LF LCABushingF P_UG_X Momt,17 017_17 LF LCABushingF P_UG_Y Momt,18 018_18 LF LCABushingF P_UG_Z Momt,19 019_19 LF LCABushingR P_UG_X Momt,20 020_20 LF LCABushingR P_UG_Y Momt,21 021_21 LF LCABushingR P_UG_Z Momt
4664,4.663000,3153.94718448937,3466.6124882124027,10178.71239081074,94.7656839084668,-4106.07592007412,-13669.66631854834,-909.7040594284279,3047.847019229297,986.8901244285449,-2317.5188477406496,-2238.4070362757816,2515.771773813818,31655.949538335935,-3497.800803903125,1251.3459237583008,7110.622431258301,-2069.5322734885985,-561.3201428044922,9075.857484052734,3839.5246342509763,-8407.50909736294
4665,4.664000,3139.3180346185204,3450.759940495606,10185.658285403808,94.4886311062422,-4107.533902420898,-13678.956984374267,-906.9272363814258,3040.368836869336,987.3318117655419,-2304.8367999419143,-2212.7959717875,2518.4601885700195,31869.39733086621,-3453.2986948638672,1362.875038279248,7162.9165385522465,-2062.490652959546,-552.5862566806641,9148.606292820312,3844.72699039707,-8368.478229714014
4666,4.665000,3123.81113575542,3430.661174640381,10191.115774012645,93.87093961275782,-4108.32916551914,-13686.389517035008,-903.8979748756055,3033.2157928728516,987.1310447941797,-2289.7903025535843,-2182.347261784766,2520.7979405319334,32088.31814371777,-3421.4650694197267,1458.8294610452638,7219.339128000977,-2057.0920772206055,-542.6766551170899,9219.580740398438,3845.0985872646484,-8323.983040594238
4667,4.666000,3106.5487389078176,3411.411652412842,10197.565533277635,92.91260942801368,-4109.389516316796,-13695.680182860937,-900.8967620874317,3025.0873337859375,986.8499710342725,-2274.887105140381,-2150.760282249219,2523.4863552881347,32296.292915926755,-3403.4368427651366,1542.0735031836914,7275.761717449707,-2048.6421325857423,-534.9505250844727,9294.103910355469,3847.699765337695,-8277.926616768505
4668,4.667000,3089.4813973918262,3393.0113738129885,10205.99983385493,91.74989602851367,-4110.449867114453,-13706.209604130321,-897.8394518639649,3015.983459608594,987.2515049769971,-2260.0555577147416,-2120.3115722464845,2526.642320436719,32515.21372877832,-3400.350930094531,1609.832363289917,7329.431985461914,-2038.6273833888672,-527.2243950518555,9368.6270803125,3853.645315218945,-8231.089575589795
4669,4.668000,3073.7794431971142,3375.7434200500493,10212.945728447998,90.31467167600587,-4111.245130212695,-13715.500269956248,-894.6699467699121,3007.0421546129883,987.5325787369043,-2244.5791604010305,-2091.854833926172,2529.3307351929197,32734.13454162988,-3414.4811617967775,1660.3158469093505,7385.854574910645,-2030.9598410350097,-520.1701024133789,9444.924611458984,3855.317501123047,-8182.431093920801
4670,4.669000,3058.760182663042,3365.269415308594,10219.395487712987,88.52972493380469,-4111.9078494612295,-13724.171558060449,-891.6967826993848,2996.9628653452146,987.0908913999073,-2230.3924628634622,-2068.2357411203125,2531.551599556738,32958.52837480273,-3446.477203697266,1695.851206832959,7443.653325077637,-2022.7446170844482,-516.1390780485352,9519.447781416016,3854.7601058216796,-8136.114464310742
4671,4.670000,3044.7161987870263,3357.626222659424,10224.852976321825,86.6357738104004,-4111.9078494612295,-13732.223468442919,-889.0602032406154,2986.2332993504883,986.9302778228174,-2218.068665002544,-2049.1697264457034,2533.3049135281735,33182.922207975585,-3492.765893756348,1714.6482486061523,7498.699753808106,-2010.5391415007568,-512.2760130322266,9595.7453125625,3856.246493291992,-8094.481538818554
4672,4.671000,3032.135129898096,3352.2476796840824,10229.31819427451,84.77361563151368,-4111.7753056115225,-13738.417245660205,-886.4797212171387,2976.1540100827146,986.7295108514551,-2206.4613670172607,-2032.380250836719,2534.356901911035,33407.316041148435,-3550.9109851288085,1717.333540288037,7556.498503975098,-2001.3850348129884,-508.24498866738287,9673.817204898438,3856.060694858203,-8054.149642247998
4673,4.672000,3020.9194483304445,3346.8691367087404,10232.295006242968,82.92962484949415,-4111.245130212695,-13743.372267434032,-884.1516776524805,2967.050135905371,986.2075167259131,-2195.498918920049,-2017.5827469101564,2535.058227499609,33637.182894642574,-3617.664148687695,1702.4749263149415,7615.673414860352,-1991.996207440918,-504.5498829996094,9748.340374855468,3854.7601058216796,-8017.460626658008
4674,4.673000,3010.483988089238,3338.6597816411136,10234.775682883348,81.22188954397852,-4109.787147865917,-13747.707911486132,-882.2724135701661,2959.2468151819335,985.765829388916,-2186.04112056167,-2002.785242983594,2535.642665490088,33861.57672781542,-3689.4522223933595,1670.3409358550537,7672.096004309083,-1982.8421007531495,-499.1751838464844,9826.412267191406,3854.0169120865235,-7986.756344107519
4675,4.674000,3000.7312215086718,3322.8072339243167,10236.760224195654,79.85025108050587,-4107.931533970019,-13751.424177816503,-880.8980264054884,2954.6948780932617,985.4446022347363,-2177.299822078926,-1983.7192283089846,2536.1102158824706,34085.97056098828,-3763.0268771188476,1621.2000980765624,7729.894754476075,-1975.2527986273926,-488.4257855402344,9902.709798337892,3852.902121483789,-7963.5980293024895
4676,4.675000,2992.246314583579,3298.179168721436,10237.25635952373,78.82833500672656,-4107.00372702207,-13753.282310981689,-879.8602238525684,2954.369739729785,985.2839886576465,-2168.2002736583645,-1958.1081638207033,2536.5777662748533,34304.89137383984,-3834.3277014554687,1555.2314324249269,7787.693504643067,-1970.4801447132568,-474.3172002632813,9979.007329484375,3852.902121483789,-7944.8632128310055
4677,4.676000,2984.541628984932,3270.154129007813,10241.22544214834,78.11526467968946,-4107.533902420898,-13758.856710477245,-879.2992494996388,2957.2959850010743,985.2839886576465,-2160.1038250636916,-1929.3668581171876,2538.0973050500975,34518.33916637011,-3901.0808650143554,1475.9258180865968,7844.116094091797,-1967.7417367297364,-460.20861498632814,10051.756138251953,3854.2027105203124,-7931.592717830371
4678,4.677000,2977.812220044341,3242.695251712647,10249.659742725635,77.80641893294727,-4108.991884767675,-13768.7667540249,-879.1309571937599,2961.197645362793,986.0469031488233,-2154.0852261083596,-1901.1946871800783,2541.01949500249,34731.78695890039,-3961.337370319336,1385.968546743457,7900.538683540528,-1964.3774069214112,-447.61166384619145,10124.504947019532,3859.405066666406,-7924.567161653564
4679,4.678000,2973.130892085669,3217.2179428820805,10258.094043302928,77.85637927433204,-4110.847498663574,-13779.296175294287,-879.1590059114063,2966.5624283601564,987.2515049769971,-2149.213026954043,-1876.7218922246095,2544.0585725529786,34939.76173110937,-4013.6354692632813,1285.8966767318848,7956.961272989258,-1962.343160990796,-437.19818423701173,10199.028116976562,3864.979019680078,-7921.184486457324
4680,4.679000,2970.790228106333,3199.6669079099124,10265.536073224072,78.05167879065431,-4111.9078494612295,-13789.206218841942,-879.3553469349317,2971.2769346305663,987.9742660739014,-2146.06042750125,-1859.9324166156252,2546.279436916797,35153.20952363965,-4058.624827671582,1178.8430483474122,8012.007701719727,-1961.013077113086,-432.15940378095706,10270.002564554688,3865.5364149814454,-7919.623251751367
4681,4.680000,2970.1075344456935,3193.439121306885,10270.99356183291,78.39685933113087,-4111.377674062402,-13796.638751502684,-879.8882725702149,2974.040610720117,988.2954932280811,-2146.2753774639405,-1854.5256363347657,2547.5652004958497,35361.18429584863,-4095.4933632625,1068.8355991128662,8067.054130450196,-1957.1010657080567,-432.15940378095706,10340.977012132813,3864.979019680078,-7923.266132731933
4682,4.681000,2971.472921766973,3194.005283725342,10273.47423847329,79.00546712618164,-4109.256972467089,-13800.355017833055,-880.6175392290235,2975.3411641740236,988.5765669879883,-2148.9264270037893,-1857.9404449332033,2547.448312897754,35574.6320883789,-4123.428993754297,956.6799165328125,8123.476719898927,-1951.6242497410155,-433.83899726630864,10413.72582090039,3863.6784306435547,-7931.332512046045
4683,4.682000,2974.4962794069484,3199.383826700684,10271.489697160985,79.85933477893946,-4105.8108323747065,-13798.49688466787,-881.4029033231251,2976.479148446191,988.1750330452637,-2152.508926381963,-1867.6157359621095,2545.6949989263185,35782.60686058789,-4140.645138127148,843.6291367254639,8177.146987911133,-1947.7122383359863,-437.0302248884766,10482.925907289064,3858.2902760636716,-7940.960126066113
4684,4.683000,2978.0072753759523,3207.876262977539,10268.016749864451,80.94937859097071,-4101.834516883496,-13794.7806183375,-882.4126571583985,2977.1294251731447,987.2916583712696,-2157.5244255114067,-1880.136700823047,2543.357246964404,35985.10861247558,-4146.816963468359,732.726590263623,8232.193416641601,-1943.800226930957,-440.22145251064455,10553.900354867188,3851.973129314844,-7953.9704152824215
4685,4.684000,2981.5182713449562,3214.953293208252,10264.54380256792,82.39822849112892,-4098.123289091699,-13790.4449742854,-883.5626545819043,2978.592547808789,986.7295108514551,-2163.2564245164845,-1892.0885309175783,2541.136382600586,36187.61036436328,-4138.696140650976,624.9568840973145,8284.487523935548,-1939.0275730168212,-440.5573712077149,10621.326080066407,3848.4429590728514,-7969.842968126318
4686,4.685000,2985.516905642988,3217.501024091309,10261.070855271386,84.09688009821095,-4095.604955947265,-13786.1093302333,-884.6004571348243,2981.8439314435545,986.3681303030029,-2167.842023720547,-1899.7718502640626,2539.0324058348633,36373.693055287105,-4117.744417782129,522.0207029583985,8334.02930979297,-1937.5410086829102,-438.541859025293,10685.20308288672,3845.6559825660156,-7985.195109401562
4687,4.686000,2989.125429277798,3217.501024091309,10258.590178631004,85.83186649902736,-4094.0144297507804,-13783.012441624656,-885.6382596877443,2986.2332993504883,985.9264429660059,-2171.9260730116653,-1904.3249283953126,2537.629754657715,36559.77574621094,-4086.7228746197266,426.69284825148924,8384.947256368652,-1937.6192489110108,-436.86226553994146,10749.080085707032,3843.612199794336,-8000.026839108154
4688,4.687000,2991.953731586162,3214.953293208252,10258.094043302928,87.5123507092422,-4092.5564474040034,-13781.7736861812,-886.7882571112501,2990.78523643916,985.846136177461,-2176.010122302783,-1906.6014674609376,2537.0453166672364,36740.38541681347,-4049.0422567470705,341.3005727675537,8430.360560071289,-1936.9933270862061,-434.6787940089844,10807.634004958985,3844.355393529492,-8016.159597736377
4689,4.688000,2995.757310552583,3209.291669023682,10258.094043302928,89.00661910156836,-4090.965921207519,-13781.154308459472,-887.938254534756,2996.637726981738,986.1272099373682,-2179.735921656084,-1906.8860348441408,2536.8115414710446,36910.049046773434,-4009.412641398242,267.2760320702637,8475.773863773926,-1938.0104500515138,-430.8157289926758,10864.413563021484,3845.2843856984373,-8032.292356364599
4690,4.689000,3000.7312215086718,3205.045450885254,10258.094043302928,90.07849551673243,-4089.6404827104484,-13780.534930737744,-889.0602032406154,3003.1404942512695,986.1673633316407,-2183.031821084004,-1908.0243043769533,2536.5777662748533,37074.23965641211,-3973.8434374581057,208.82618312790527,8519.811006758302,-1941.2182994036377,-429.3040948558594,10921.193121083985,3844.541191963281,-8048.164909208495
4691,4.690000,3006.192770793789,3207.593181768311,10259.086313959082,90.65076851804884,-4088.1825003636714,-13780.534930737744,-890.3223955347071,3007.85500052168,986.1673633316407,-2187.832370250757,-1914.284786807422,2536.343991078662,37227.4842254082,-3945.9078069663087,169.4419051269287,8562.471989024414,-1942.313662597046,-432.4953224780274,10972.649595578125,3845.2843856984373,-8064.557873621045
4692,4.691000,3012.4345414053514,3217.501024091309,10260.078584615234,90.8460680343711,-4085.7967110689447,-13780.534930737744,-891.5565391111525,3010.6186766112305,986.4082836972754,-2194.4241691065968,-1927.944021201172,2535.993328284375,37380.72879440429,-3927.717163855371,148.49663000822756,8602.380649854005,-1941.7659810003418,-438.0379809796875,11025.88043126172,3846.213377867383,-8081.991661170898
4693,4.692000,3020.5293376672216,3232.787409389649,10257.597907974852,90.69164516100001,-4082.085483277148,-13776.818664407372,-892.6223903817188,3011.7566608833986,986.2878235144581,-2201.302567912691,-1947.8637380253908,2534.356901911035,37523.02732275781,-3918.6218422999023,144.5582022081299,8642.289310683595,-1941.922461456543,-445.59615166376955,11073.788183376953,3842.6832076253904,-8097.604008230468
4694,4.693000,3029.0142445923143,3253.1692564541017,10252.140419366015,90.19658359636915,-4077.1813608379875,-13769.386131746629,-893.5479980640528,3011.2689533381836,985.3241420519189,-2208.5392166566016,-1973.1902351304689,2531.3178243605466,37670.79887143261,-3916.997677736426,158.43220923120117,8679.445650076661,-1941.140059175537,-455.1698345302735,11119.921574302734,3835.437068707617,-8112.43573793706
4695,4.694000,3036.718930190962,3276.6649968200686,10244.202254116795,89.56526655523439,-4071.2168876011715,-13758.856710477245,-894.4455570287403,3009.155553975586,984.1596936180176,-2216.4923652761477,-2000.508703917969,2527.69430881958,37802.15135914355,-3918.6218422999023,188.8655149592285,8716.601989469727,-1937.6192489110108,-464.2396393511719,11167.829326417968,3829.491518826367,-8127.267467643652
4696,4.695000,3043.74092212897,3295.3483566291507,10234.279547555272,88.99753540313478,-4065.384958214062,-13745.849778320946,-895.1467749699024,3007.2047237947268,983.1558587612061,-2223.3707640822413,-2024.6969314902346,2523.6032428862304,37928.0308265332,-3919.9211739506836,231.74067214665527,8749.629846708009,-1934.6461202431885,-468.77454176162115,11210.413994964843,3823.917565812695,-8140.537962644286
4697,4.696000,3049.690109743115,3304.690036533692,10222.86843500952,88.49793198928711,-4059.818116526367,-13730.984712999461,-895.6797006051856,3007.2047237947268,981.7504899616699,-2227.813063311177,-2040.6327049496094,2519.278401756689,38048.43727360156,-3918.6218422999023,285.62552522980957,8781.281543228028,-1934.3331593307862,-468.27066371601563,11251.224302322265,3816.485628461133,-8151.987017154638
4698,4.697000,3053.298633377925,3305.539280161377,10212.449593119922,88.06645631369142,-4055.5767133357417,-13717.358403121434,-896.2126262404688,3009.155553975586,980.3852745564062,-2230.7507128012794,-2047.1777547632814,2515.888661411914,38152.42465970605,-3911.800351133301,350.4305644859619,8811.557079029786,-1934.567880015088,-464.4075986997071,11286.711526111329,3811.0974738812497,-8162.135042743359
4699,4.698000,3054.8590760308152,3298.4622499306643,10205.503698526854,87.80757090833399,-4053.058380191308,-13707.448359573778,-896.6333570051661,3012.244368428613,979.7829736423193,-2232.1120625649855,-2044.6166483144532,2513.901572244287,38245.46600516797,-3898.8070346254885,424.9026537968994,8837.704132676758,-1934.6461202431885,-456.68146866708986,11320.424388710937,3811.283272315039,-8170.721833626123
4700,4.699000,3055.3467143598436,3284.3081894692386,10200.542345246093,87.6440643365293,-4051.998029393652,-13700.015826913035,-896.801649311045,3016.9588746990235,979.7428202480469,-2231.3239127017873,-2034.9413572855472,2513.083359057617,38338.50735062988,-3880.453975058203,506.98306953984377,8861.098864887208,-1936.9150868581055,-447.7796231947266,11352.362890121094,3812.5838613515625,-8175.405537743994
4701,4.700000,3054.956603696621,3268.455641752442,10197.565533277635,87.3670115343047,-4050.9376785959953,-13695.060805139208,-896.7736005933986,3021.5108117876953,979.6223600652295,-2229.174413074883,-2022.989527191016,2513.083359057617,38415.12963512792,-3859.0150028203125,596.6718117147949,8884.493597097657,-1939.8882155259278,-441.06124925332034,11378.97830796289,3812.9554582191404,-8176.4463608812985
4702,4.701000,3053.3961610437304,3255.7169873371586,10195.580991965331,86.93553585870899,-4048.94952085039,-13690.725161087108,-896.7175031581055,3024.111918695508,979.4617464881396,-2227.526463360923,-2013.0296687789064,2513.083359057617,38486.278899304685,-3836.9263647570315,694.2374094899415,8905.136007871582,-1940.1229362102295,-437.19818423701173,11403.819364615234,3813.5128535205076,-8176.1861550969725
4703,4.702000,3051.738190725034,3244.959901386475,10191.611909340721,86.43593244486134,-4045.635924607714,-13684.531383869824,-896.4370159816407,3024.924764604199,979.3814396995947,-2225.9501636345267,-2006.4846189652346,2512.498921067139,38551.95514316015,-3815.4873925191405,796.8155517379395,8923.026097208985,-1938.4798914201172,-434.3428753119141,11426.886060078125,3813.1412566529298,-8173.584097253711
